pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
6261,0.24,0,14,14,0.0,14.0,T2,LV_secondary_T2_T4,SAFE,none,0.01428,1.00885,92.78,0
714,0.208,13,64,77,240.0,0.32083333333333336,T24,Branch_701-708,SAFE,none,0.00154,1.00583,92.74,0
769,0.24,0,218,218,41.0,5.317073170731708,T22,Delta_766-772,CONSTRAINED,transformer_loading,0.03229,1.00853,120.15,1
6232,0.24,0,32,32,0.0,32.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.03201,1.02658,92.76,0
725,0.24,0,236,236,0.0,236.0,-,Main_720-734,CONSTRAINED,voltage,0.14234,1.13691,92.53,1
7643,0.24,0,206,206,0.0,206.0,T14,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.02527,1.00818,112.23,1
6202,0.24,9,184,193,0.0,193.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.00577,1.00663,92.51,1
751,0.48,0,202,202,0.0,202.0,T9,other,SAFE,none,0.01439,1.00777,92.33,0
6232,0.24,0,27,27,0.0,27.0,T2,LV_secondary_T2_T4,SAFE,none,0.02715,1.02172,92.76,0
624,0.24,4,246,250,0.0,250.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.08194,1.07797,92.48,1
708,0.24,0,133,133,75.0,1.7733333333333334,T16,Branch_701-708,CAUTION,caution,0.0049,1.00611,92.7,1
721,0.24,0,221,221,0.0,221.0,-,Main_720-734,CONSTRAINED,voltage,0.07446,1.06903,92.51,1
733,0.24,0,39,39,0.0,39.0,-,Main_720-734,CAUTION,caution,0.01893,1.00576,92.66,1
722,0.24,0,113,113,0.0,113.0,-,Main_720-734,CONSTRAINED,voltage,0.07319,1.06775,92.65,1
724,0.24,0,191,191,0.0,191.0,-,Main_720-734,CONSTRAINED,voltage,0.06503,1.0596,92.54,1
6241,0.24,0,33,33,0.0,33.0,T2,LV_secondary_T2_T4,SAFE,none,0.01194,1.00651,92.75,0
762,0.48,0,162,162,45.0,3.6,T13,Branch_752-765,CAUTION,caution,0.02,1.00763,92.34,1
733,0.24,0,150,150,0.0,150.0,-,Main_720-734,CONSTRAINED,voltage_rise,0.06867,1.00673,92.43,1
764,0.24,7,153,160,46.0,3.4782608695652173,T14,Branch_752-765,CAUTION,caution,0.01897,1.0076,92.34,1
6211,0.24,10,139,149,0.0,149.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.04786,1.04608,92.59,1
6231,0.24,8,66,74,0.0,74.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.06282,1.0656,92.7,0
772,0.208,0,68,68,100.0,0.68,T19,Delta_766-772,SAFE,none,0.00737,1.00637,92.46,0
623,0.24,10,246,256,0.0,256.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.20327,1.20808,92.54,1
720,0.24,0,66,66,66.0,1.0,T2,Main_720-734,SAFE,none,0.00211,1.00581,92.7,0
633,0.24,8,129,137,0.0,137.0,T4,LV_secondary_T2_T4,CONSTRAINED,voltage_rise,0.05917,1.00663,92.44,1
7642,0.24,0,66,66,0.0,66.0,T14,LV_secondary_T2_T4,CAUTION,caution,0.00842,1.00633,92.47,1
626,0.24,11,123,134,0.0,134.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.11084,1.11666,92.64,1
720,0.24,0,82,82,66.0,1.2424242424242424,T2,Main_720-734,CAUTION,caution,0.00262,1.00592,92.68,1
625,0.24,0,238,238,0.0,238.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.1434,1.13797,92.52,1
7483,0.24,0,123,123,0.0,123.0,T8,LV_secondary_T2_T4,CAUTION,caution,0.0121,1.0069,92.41,1
770,0.24,0,6,6,450.0,0.013333333333333334,T15,Delta_766-772,SAFE,none,0.00076,1.00546,92.77,0
720,0.24,0,173,173,66.0,2.621212121212121,T2,Main_720-734,CAUTION,caution,0.00545,1.0065,92.54,1
769,0.24,0,85,85,41.0,2.073170731707317,T22,Delta_766-772,CAUTION,caution,0.01313,1.00669,92.43,1
621,0.24,12,155,167,0.0,167.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.05298,1.05192,92.57,1
6322,0.24,0,121,121,0.0,121.0,T4,LV_secondary_T2_T4,CAUTION,caution,0.00892,1.00656,92.44,1
7482,0.24,5,38,43,0.0,43.0,T8,LV_secondary_T2_T4,SAFE,none,0.00381,1.00592,92.58,0
6201,0.24,0,44,44,0.0,44.0,T2,LV_secondary_T2_T4,SAFE,none,0.00141,1.00567,92.73,0
714,0.208,0,85,85,240.0,0.3541666666666667,T24,Branch_701-708,SAFE,none,0.00204,1.00588,92.74,0
733,0.24,0,114,114,0.0,114.0,-,Main_720-734,CONSTRAINED,voltage_rise,0.05314,1.00644,92.46,1
772,0.208,0,137,137,100.0,1.37,T19,Delta_766-772,CAUTION,caution,0.01461,1.00735,92.37,1
7643,0.24,0,154,154,0.0,154.0,T14,LV_secondary_T2_T4,CAUTION,caution,0.01917,1.00752,92.35,1
633,0.24,0,180,180,0.0,180.0,T4,LV_secondary_T2_T4,CONSTRAINED,voltage_rise,0.08123,1.00695,93.12,1
625,0.24,4,10,14,0.0,14.0,T2,LV_secondary_T2_T4,SAFE,none,0.00692,1.00546,92.78,0
725,0.24,15,159,174,0.0,174.0,-,Main_720-734,CONSTRAINED,voltage,0.09821,1.10318,92.58,1
7641,0.24,0,98,98,0.0,98.0,T14,LV_secondary_T2_T4,CAUTION,caution,0.01239,1.00677,92.42,1
7122,0.24,0,148,148,0.0,148.0,T18,LV_secondary_T2_T4,CAUTION,caution,0.00634,1.00619,92.69,1
764,0.24,0,250,250,46.0,5.434782608695652,T14,Branch_752-765,CONSTRAINED,transformer_loading,0.03031,1.00872,141.69,1
6322,0.24,0,118,118,0.0,118.0,T4,LV_secondary_T2_T4,CAUTION,caution,0.0087,1.00653,92.45,1
7482,0.24,0,17,17,0.0,17.0,T8,LV_secondary_T2_T4,SAFE,none,0.00172,1.00559,92.72,0
722,0.24,5,132,137,0.0,137.0,-,Main_720-734,CONSTRAINED,voltage,0.08392,1.08198,92.62,1
6321,0.24,0,218,218,0.0,218.0,T4,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.0157,1.00742,126.46,1
7122,0.24,12,100,112,0.0,112.0,T18,LV_secondary_T2_T4,CAUTION,caution,0.00431,1.006,92.72,1
7642,0.24,12,149,161,0.0,161.0,T14,LV_secondary_T2_T4,CAUTION,caution,0.01844,1.00761,92.34,1
724,0.24,0,218,218,0.0,218.0,-,Main_720-734,CONSTRAINED,voltage,0.07353,1.0681,92.51,1
728,0.24,0,108,108,38.0,2.8421052631578947,T3,Main_720-734,CONSTRAINED,transformer_loading,0.02061,1.00625,103.02,1
7483,0.24,0,18,18,0.0,18.0,T8,LV_secondary_T2_T4,SAFE,none,0.00182,1.0056,92.71,0
734,0.24,0,110,110,15.85,6.94006309148265,-,Main_720-734,CONSTRAINED,voltage_rise,0.09225,1.00636,92.46,1
620,0.24,0,110,110,0.0,110.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.0035,1.0061,92.63,1
728,0.24,13,131,144,38.0,3.789473684210526,T3,Main_720-734,CONSTRAINED,transformer_loading,0.02452,1.0065,150.29,1
623,0.24,0,96,96,0.0,96.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.09033,1.0849,92.68,1
725,0.24,0,239,239,0.0,239.0,-,Main_720-734,CONSTRAINED,voltage,0.14392,1.13849,92.52,1
7122,0.24,3,171,174,0.0,174.0,T18,LV_secondary_T2_T4,CAUTION,caution,0.00729,1.00632,92.67,1
7641,0.24,8,148,156,0.0,156.0,T14,LV_secondary_T2_T4,CAUTION,caution,0.01837,1.00755,92.35,1
7643,0.24,3,49,52,0.0,52.0,T14,LV_secondary_T2_T4,SAFE,none,0.00627,1.00613,92.51,0
743,0.24,11,110,121,240.0,0.5041666666666667,T7,Main_735-750,SAFE,none,0.00763,1.00684,92.42,0
708,0.24,0,49,49,75.0,0.6533333333333333,T16,Branch_701-708,SAFE,none,0.00183,1.00565,92.77,0
7121,0.24,0,99,99,0.0,99.0,T18,LV_secondary_T2_T4,CAUTION,caution,0.00428,1.00593,92.73,1
770,0.24,13,158,171,450.0,0.38,T15,Delta_766-772,SAFE,none,0.01932,1.00803,92.3,0
7643,0.24,0,148,148,0.0,148.0,T14,LV_secondary_T2_T4,CAUTION,caution,0.01845,1.00745,92.36,1
726,0.24,0,70,70,0.0,70.0,-,Main_720-734,CONSTRAINED,voltage,0.06744,1.06201,92.71,0
764,0.24,0,239,239,46.0,5.195652173913044,T14,Branch_752-765,CONSTRAINED,transformer_loading,0.02906,1.00859,134.34,1
6331,0.24,0,184,184,0.0,184.0,T4,LV_secondary_T2_T4,CONSTRAINED,voltage_rise,0.08288,1.00698,95.59,1
6231,0.24,0,53,53,0.0,53.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage_rise,0.0519,1.04647,92.73,0
621,0.24,3,199,202,0.0,202.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.06741,1.06308,92.53,1
6252,0.24,15,147,162,0.0,162.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.09143,1.09639,92.6,1
6252,0.24,0,224,224,0.0,224.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.13597,1.13054,92.54,1
722,0.24,0,76,76,0.0,76.0,-,Main_720-734,CONSTRAINED,voltage_rise,0.05043,1.045,92.7,0
7641,0.24,0,105,105,0.0,105.0,T14,LV_secondary_T2_T4,CAUTION,caution,0.01325,1.00687,92.41,1
624,0.24,0,192,192,0.0,192.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.06535,1.05992,92.54,1
721,0.24,0,72,72,0.0,72.0,-,Main_720-734,SAFE,none,0.02564,1.02021,92.7,0
623,0.24,0,173,173,0.0,173.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.1529,1.14747,92.6,1
6252,0.24,0,149,149,0.0,149.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.09438,1.08895,92.61,1
748,0.24,5,104,109,76.88,1.4177939646201874,T8,Main_735-750,CAUTION,caution,0.01026,1.00674,92.43,1
724,0.24,13,30,43,0.0,43.0,-,Main_720-734,SAFE,none,0.01075,1.01006,92.74,0
7481,0.24,0,80,80,0.0,80.0,T8,LV_secondary_T2_T4,SAFE,none,0.00796,1.00638,92.46,0
714,0.208,15,226,241,240.0,1.0041666666666667,T24,Branch_701-708,SAFE,none,0.00529,1.00675,92.62,0
6332,0.24,0,25,25,0.0,25.0,T4,LV_secondary_T2_T4,SAFE,none,0.01224,1.00562,92.71,0
6321,0.24,0,107,107,0.0,107.0,T4,LV_secondary_T2_T4,CAUTION,caution,0.00791,1.00643,92.46,1
6222,0.24,7,103,110,0.0,110.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.0665,1.06595,92.65,1
769,0.24,0,90,90,41.0,2.1951219512195124,T22,Delta_766-772,CAUTION,caution,0.01388,1.00676,92.43,1
725,0.24,13,69,82,0.0,82.0,-,Main_720-734,CAUTION,caution,0.04517,1.04876,92.69,1
6232,0.24,0,185,185,0.0,185.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.16205,1.15662,92.59,1
739,0.24,0,17,17,41.1,0.41362530413625304,T6,Main_735-750,SAFE,none,0.00146,1.00555,92.73,0
7483,0.24,0,243,243,0.0,243.0,T8,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.02322,1.00826,117.38,1
6241,0.24,0,137,137,0.0,137.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.04757,1.04214,92.61,1
720,0.24,0,44,44,66.0,0.6666666666666666,T2,Main_720-734,SAFE,none,0.00141,1.00567,92.73,0
712,0.24,6,214,220,65.0,3.3846153846153846,T18,Branch_701-708,CAUTION,caution,0.00904,1.00655,92.64,1
6251,0.24,9,68,77,0.0,77.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.04479,1.04563,92.69,0
7691,0.24,0,94,94,0.0,94.0,T22,LV_secondary_T2_T4,CAUTION,caution,0.01448,1.00682,92.42,1
733,0.24,0,181,181,0.0,181.0,-,Main_720-734,CONSTRAINED,voltage_rise,0.08164,1.00696,93.74,1
728,0.24,0,37,37,38.0,0.9736842105263158,T3,Main_720-734,SAFE,none,0.00727,1.00569,92.7,0
772,0.208,0,34,34,100.0,0.34,T19,Delta_766-772,SAFE,none,0.00371,1.00588,92.61,0
722,0.24,0,48,48,0.0,48.0,-,Main_720-734,CAUTION,caution,0.03248,1.02705,92.73,0
740,0.24,0,168,168,75.0,2.24,T5,Main_735-750,CAUTION,caution,0.01397,1.00716,92.39,1
770,0.24,0,191,191,450.0,0.42444444444444446,T15,Delta_766-772,SAFE,none,0.02332,1.00832,92.27,0
622,0.24,15,152,167,0.0,167.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.09426,1.09923,92.59,1
722,0.24,0,66,66,0.0,66.0,-,Main_720-734,CAUTION,caution,0.0441,1.03866,92.71,0
7393,0.24,0,107,107,0.0,107.0,T6,LV_secondary_T2_T4,CAUTION,caution,0.00903,1.00651,92.45,1
7482,0.24,0,246,246,0.0,246.0,T8,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.02349,1.00829,119.32,1
6322,0.24,0,72,72,0.0,72.0,T4,LV_secondary_T2_T4,CAUTION,caution,0.00537,1.00609,92.53,1
6331,0.24,12,69,81,0.0,81.0,T4,LV_secondary_T2_T4,CAUTION,caution,0.0325,1.00615,92.51,1
7691,0.24,0,185,185,0.0,185.0,T22,LV_secondary_T2_T4,CAUTION,caution,0.02769,1.0081,98.44,1
723,0.24,0,68,68,0.0,68.0,-,Main_720-734,CONSTRAINED,voltage,0.06564,1.06021,92.71,0
6321,0.24,0,167,167,0.0,167.0,T4,LV_secondary_T2_T4,CAUTION,caution,0.01217,1.00698,92.4,1
751,0.48,0,193,193,0.0,193.0,T9,other,SAFE,none,0.01377,1.00767,92.34,0
751,0.48,0,157,157,0.0,157.0,T9,other,SAFE,none,0.01126,1.00725,92.38,0
6221,0.24,7,84,91,0.0,91.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.0549,1.05435,92.68,1
6231,0.24,8,76,84,0.0,84.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.07168,1.07446,92.69,1
7693,0.24,0,124,124,0.0,124.0,T22,LV_secondary_T2_T4,CAUTION,caution,0.01892,1.00726,92.38,1
748,0.24,0,163,163,76.88,2.120187304890739,T8,Main_735-750,CAUTION,caution,0.01588,1.00737,92.37,1
7692,0.24,0,106,106,0.0,106.0,T22,LV_secondary_T2_T4,CAUTION,caution,0.01627,1.007,92.4,1
633,0.24,0,204,204,0.0,204.0,T4,LV_secondary_T2_T4,CONSTRAINED,voltage_rise,0.09104,1.00712,107.84,1
6231,0.24,10,146,156,0.0,156.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.12943,1.13424,92.62,1
6332,0.24,0,197,197,0.0,197.0,T4,LV_secondary_T2_T4,CONSTRAINED,voltage_rise,0.0882,1.00708,103.57,1
7393,0.24,0,155,155,0.0,155.0,T6,LV_secondary_T2_T4,CAUTION,caution,0.01294,1.007,92.4,1
724,0.24,0,105,105,0.0,105.0,-,Main_720-734,CAUTION,caution,0.03691,1.03148,92.65,1
723,0.24,0,172,172,0.0,172.0,-,Main_720-734,CONSTRAINED,voltage,0.15213,1.1467,92.6,1
7692,0.24,0,225,225,0.0,225.0,T22,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.03326,1.00862,124.74,1
732,0.24,6,219,225,25.4,8.858267716535433,T4,Main_720-734,CONSTRAINED,transformer_loading,0.01572,1.00748,131.34,1
7691,0.24,0,241,241,0.0,241.0,T22,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.03545,1.00883,135.19,1
722,0.24,0,159,159,0.0,159.0,-,Main_720-734,CONSTRAINED,voltage,0.10012,1.09469,92.6,1
715,0.208,11,222,233,0.0,233.0,-,Branch_701-708,SAFE,none,0.00521,1.00671,92.62,0
728,0.24,0,19,19,38.0,0.5,T3,Main_720-734,SAFE,none,0.00376,1.00553,92.75,0
7391,0.24,0,108,108,0.0,108.0,T6,LV_secondary_T2_T4,CAUTION,caution,0.00911,1.00652,92.45,1
6201,0.24,0,100,100,0.0,100.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.00319,1.00604,92.65,1
6321,0.24,0,202,202,0.0,202.0,T4,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.0146,1.00729,115.3,1
7482,0.24,0,188,188,0.0,188.0,T8,LV_secondary_T2_T4,CAUTION,caution,0.0182,1.00765,92.34,1
621,0.24,0,93,93,0.0,93.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.03284,1.02741,92.67,1
6222,0.24,7,168,175,0.0,175.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.10428,1.10374,92.58,1
6241,0.24,0,129,129,0.0,129.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.04493,1.0395,92.62,1
710,0.208,0,34,34,80.0,0.425,T17,Branch_701-708,SAFE,none,0.00137,1.00557,92.78,0
7641,0.24,0,190,190,0.0,190.0,T14,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.02341,1.00798,101.48,1
6201,0.24,15,64,79,0.0,79.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.00204,1.0059,92.68,1
7483,0.24,0,237,237,0.0,237.0,T8,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.02268,1.00819,113.52,1
6242,0.24,0,131,131,0.0,131.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.04559,1.04016,92.62,1
623,0.24,0,176,176,0.0,176.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.1552,1.14977,92.6,1
621,0.24,0,97,97,0.0,97.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.0342,1.02877,92.66,1
6211,0.24,0,187,187,0.0,187.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.06376,1.05833,92.55,1
740,0.24,4,123,127,75.0,1.6933333333333334,T5,Main_735-750,CAUTION,caution,0.01031,1.00674,92.43,1
621,0.24,13,139,152,0.0,152.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.04775,1.04706,92.59,1
7391,0.24,0,83,83,0.0,83.0,T6,LV_secondary_T2_T4,CAUTION,caution,0.00704,1.00626,92.47,1
6321,0.24,0,12,12,0.0,12.0,T4,LV_secondary_T2_T4,SAFE,none,0.00091,1.00549,92.76,0
7481,0.24,0,242,242,0.0,242.0,T8,LV_secondary_T2_T4,CONSTRAINED,transformer_loading,0.02313,1.00825,116.74,1
724,0.24,0,120,120,0.0,120.0,-,Main_720-734,CAUTION,caution,0.04194,1.03651,92.63,1
734,0.24,0,22,22,15.85,1.38801261829653,-,Main_720-734,SAFE,none,0.02001,1.00559,92.72,0
728,0.24,0,226,226,38.0,5.947368421052632,T3,Main_720-734,CONSTRAINED,transformer_loading,0.04121,1.00701,258.3,1
708,0.24,0,208,208,75.0,2.7733333333333334,T16,Branch_701-708,CAUTION,caution,0.00755,1.0065,92.65,1
722,0.24,0,203,203,0.0,203.0,-,Main_720-734,CONSTRAINED,voltage,0.12465,1.11922,92.56,1
632,0.24,0,111,111,0.0,111.0,T4,LV_secondary_T2_T4,CAUTION,caution,0.0082,1.00646,92.45,1
6202,0.24,0,177,177,0.0,177.0,T2,LV_secondary_T2_T4,CAUTION,caution,0.00557,1.00653,92.53,1
6251,0.24,0,141,141,0.0,141.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.08975,1.08431,92.62,1
6232,0.24,15,83,98,0.0,98.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.07677,1.08662,92.67,1
7483,0.24,0,66,66,0.0,66.0,T8,LV_secondary_T2_T4,SAFE,none,0.00659,1.00621,92.48,0
716,0.48,14,146,160,15.85,10.094637223974763,T24(HV),Branch_701-708,CONSTRAINED,voltage,0.07407,1.05974,454.74,0
743,0.24,0,43,43,240.0,0.17916666666666667,T7,Main_735-750,SAFE,none,0.00303,1.0059,92.51,0
726,0.24,3,110,113,0.0,113.0,-,Main_720-734,CONSTRAINED,voltage,0.10167,1.09934,92.66,1
7641,0.24,0,11,11,0.0,11.0,T14,LV_secondary_T2_T4,SAFE,none,0.00143,1.00553,92.74,0
6331,0.24,0,161,161,0.0,161.0,T4,LV_secondary_T2_T4,CONSTRAINED,voltage_rise,0.07332,1.00681,92.42,1
734,0.24,10,28,38,15.85,2.3974763406940065,-,Main_720-734,SAFE,none,0.0248,1.00575,92.66,0
772,0.208,0,115,115,100.0,1.15,T19,Delta_766-772,CAUTION,caution,0.01233,1.00704,92.4,1
626,0.24,0,74,74,0.0,74.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.07103,1.0656,92.7,0
7482,0.24,0,93,93,0.0,93.0,T8,LV_secondary_T2_T4,CAUTION,caution,0.00922,1.00654,92.45,1
756,0.208,0,159,159,155.0,1.0258064516129033,T11,Branch_752-765,SAFE,none,0.01704,1.00765,92.34,0
730,0.24,0,135,135,85.0,1.588235294117647,T23,Main_720-734,CAUTION,caution,0.00561,1.00651,92.45,1
620,0.24,12,23,35,0.0,35.0,T2,LV_secondary_T2_T4,SAFE,none,0.00074,1.0056,92.75,0
625,0.24,0,117,117,0.0,117.0,T2,LV_secondary_T2_T4,CONSTRAINED,voltage,0.07558,1.07015,92.65,1
633,0.24,0,123,123,0.0,123.0,T4,LV_secondary_T2_T4,CONSTRAINED,voltage_rise,0.05707,1.00651,92.45,1
