scenario_id,feeder_id,pv_bus,existing_pv_kw,new_pv_kw,total_pv_kw,base_pv_bus_voltage_pu,pv_pv_bus_voltage_pu,delta_pv_bus_voltage_pu,base_min_voltage_pu,base_max_voltage_pu,pv_min_voltage_pu,pv_max_voltage_pu,max_voltage_rise_pu,worst_voltage_bus,base_max_line_loading_pct,pv_max_line_loading_pct,base_max_transformer_loading_pct,pv_max_transformer_loading_pct,worst_line,worst_transformer,base_total_p_kw,pv_total_p_kw,delta_total_p_kw,base_total_q_kvar,pv_total_q_kvar,delta_total_q_kvar,base_losses_kw,pv_losses_kw,delta_losses_kw,reverse_power_flow,constraint_type,constraint_reason,label,base_min_voltage_bus,base_max_voltage_bus,pv_min_voltage_bus,pv_max_voltage_bus,delta_line_loading_pct,delta_transformer_loading_pct,existing_load_at_bus_kw,pv_bus_vn_kv,base_worst_line,base_worst_transformer,reverse_reason,converged
S011,IEEE_CompTestFeeder,720,0,5,5,0.99457,0.99473,0.00016,0.90593,1.00536,0.906,1.0054,3e-05,702,8.77,8.76,92.8,92.8,OH-1 parallel with OH-2,T7,4178.44,4173.0,-5.44,1690.21,1688.88,-1.33,442.35,441.91,-0.44,0,none,No hard violation,SAFE,734,702,734,702,-0.01,-0.01,66.0,0.24,OH-1 parallel with OH-2,T7,none,True
S012,IEEE_CompTestFeeder,720,0,30,30,0.99457,0.99554,0.00097,0.90593,1.00536,0.90637,1.00557,0.00021,702,8.77,8.7,92.8,92.76,OH-1 parallel with OH-2,T7,4178.44,4145.82,-32.62,1690.21,1682.34,-7.87,442.35,439.74,-2.62,0,none,No hard violation,SAFE,734,702,734,702,-0.07,-0.05,66.0,0.24,OH-1 parallel with OH-2,T7,none,True
S013,IEEE_CompTestFeeder,720,0,50,50,0.99457,0.99617,0.00161,0.90593,1.00536,0.90666,1.00571,0.00034,702,8.77,8.65,92.8,92.73,OH-1 parallel with OH-2,T7,4178.44,4124.11,-54.33,1690.21,1677.2,-13.01,442.35,438.03,-4.33,0,none,No hard violation,SAFE,734,702,734,702,-0.12,-0.08,66.0,0.24,OH-1 parallel with OH-2,T7,none,True
S014,IEEE_CompTestFeeder,720,0,100,100,0.99457,0.99776,0.00319,0.90593,1.00536,0.90738,1.00604,0.00067,702,8.77,8.59,92.8,92.65,OH-6,T7,4178.44,4069.97,-108.48,1690.21,1664.74,-25.47,442.35,433.88,-8.48,1,caution,reverse flow,CAUTION,734,702,734,702,-0.18,-0.15,66.0,0.24,OH-1 parallel with OH-2,T7,; line 30 0.066->-0.034MW reversed; trafo 14 reversed,True
S015,IEEE_CompTestFeeder,720,0,250,250,0.99457,1.00235,0.00779,0.90593,1.00536,0.90945,1.00697,0.00161,702,8.77,8.57,92.8,92.43,OH-6,T7,4178.44,3908.58,-269.86,1690.21,1630.57,-59.64,442.35,422.5,-19.86,1,caution,reverse flow,CAUTION,734,702,734,702,-0.21,-0.37,66.0,0.24,OH-1 parallel with OH-2,T7,; line 30 0.066->-0.183MW reversed; trafo 14 reversed,True
S016,IEEE_CompTestFeeder,728,0,5,5,0.93707,0.93807,0.001,0.90593,1.00536,0.90606,1.00541,5e-05,702,8.77,8.76,92.8,92.79,OH-1 parallel with OH-2,T7,4178.44,4172.6,-5.84,1690.21,1688.37,-1.84,442.35,441.51,-0.84,0,none,No hard violation,SAFE,734,702,734,702,-0.01,-0.01,38.0,0.24,OH-1 parallel with OH-2,T7,none,True
S017,IEEE_CompTestFeeder,728,0,30,30,0.93707,0.94299,0.00591,0.90593,1.00536,0.90671,1.00563,0.00027,702,8.77,8.69,92.8,92.72,OH-1 parallel with OH-2,T7,4178.44,4143.6,-34.84,1690.21,1679.49,-10.72,442.35,437.51,-4.84,0,none,No hard violation,SAFE,734,702,734,702,-0.08,-0.08,38.0,0.24,OH-1 parallel with OH-2,T7,none,True
S018,IEEE_CompTestFeeder,728,0,50,50,0.93707,0.94685,0.00977,0.90593,1.00536,0.90721,1.0058,0.00043,702,8.77,8.64,92.8,92.67,OH-1 parallel with OH-2,T7,4178.44,4120.63,-57.81,1690.21,1672.77,-17.44,442.35,434.54,-7.81,1,caution,reverse flow,CAUTION,734,702,734,702,-0.13,-0.14,38.0,0.24,OH-1 parallel with OH-2,T7,; trafo 2 reversed,True
S019,IEEE_CompTestFeeder,728,0,100,100,0.93707,0.95622,0.01915,0.90593,1.00536,0.90842,1.00619,0.00083,702,8.77,8.51,92.8,92.7,OH-1 parallel with OH-2,T3,4178.44,4064.06,-114.38,1690.21,1657.42,-32.79,442.35,427.98,-14.38,1,caution,reverse flow,CAUTION,734,702,734,702,-0.26,-0.1,38.0,0.24,OH-1 parallel with OH-2,T7,; trafo 2 reversed,True
S020,IEEE_CompTestFeeder,728,0,250,250,0.93707,0.98225,0.04518,0.90593,1.00536,0.91161,1.00714,0.00178,702,8.77,8.15,92.8,289.6,OH-1 parallel with OH-2,T3,4178.44,3901.16,-277.29,1690.21,1622.67,-67.54,442.35,415.07,-27.29,1,transformer_loading,Transformer T3 loading 289.6% exceeds 100.0%,CONSTRAINED,734,702,734,702,-0.62,196.8,38.0,0.24,OH-1 parallel with OH-2,T7,; trafo 2 reversed,True
S021,IEEE_CompTestFeeder,739,0,5,5,0.98479,0.98522,0.00043,0.90593,1.00536,0.90612,1.00542,6e-05,702,8.77,8.76,92.8,92.78,OH-1 parallel with OH-2,T7,4178.44,4172.26,-6.18,1690.21,1687.85,-2.36,442.35,441.17,-1.18,0,none,No hard violation,SAFE,734,702,734,702,-0.01,-0.02,41.1,0.24,OH-1 parallel with OH-2,T7,none,True
S022,IEEE_CompTestFeeder,739,0,30,30,0.98479,0.98737,0.00258,0.90593,1.00536,0.90705,1.0057,0.00033,702,8.77,8.69,92.8,92.68,OH-1 parallel with OH-2,T7,4178.44,4141.45,-36.99,1690.21,1676.24,-13.97,442.35,435.36,-6.99,0,none,No hard violation,SAFE,734,702,734,702,-0.09,-0.13,41.1,0.24,OH-1 parallel with OH-2,T7,none,True
S023,IEEE_CompTestFeeder,739,0,50,50,0.98479,0.98907,0.00428,0.90593,1.00536,0.9078,1.00591,0.00055,702,8.77,8.63,92.8,92.59,OH-1 parallel with OH-2,T7,4178.44,4116.9,-61.54,1690.21,1667.17,-23.04,442.35,430.82,-11.54,0,none,No hard violation,SAFE,734,702,734,702,-0.14,-0.21,41.1,0.24,OH-1 parallel with OH-2,T7,none,True
S024,IEEE_CompTestFeeder,739,0,100,100,0.98479,0.99324,0.00845,0.90593,1.00536,0.90962,1.00644,0.00108,702,8.77,8.49,92.8,92.46,OH-1 parallel with OH-2,T1,4178.44,4055.93,-122.51,1690.21,1645.3,-44.91,442.35,419.85,-22.51,1,caution,reverse flow,CAUTION,734,702,734,702,-0.29,-0.35,41.1,0.24,OH-1 parallel with OH-2,T7,; line 26 0.041->-0.059MW reversed; trafo 10 reversed,True
S025,IEEE_CompTestFeeder,739,0,250,250,0.98479,1.00522,0.02043,0.90593,1.00536,0.91482,1.00789,0.00253,702,8.77,8.07,92.8,139.12,OH-1 parallel with OH-2,T6,4178.44,3876.27,-302.17,1690.21,1586.39,-103.82,442.35,390.18,-52.17,1,transformer_loading,Transformer T6 loading 139.1% exceeds 100.0%,CONSTRAINED,734,702,734,702,-0.7,46.32,41.1,0.24,OH-1 parallel with OH-2,T7,; line 25 0.117->-0.132MW reversed; trafo 10 reversed,True
S026,IEEE_CompTestFeeder,743,0,5,5,0.96369,0.96405,0.00036,0.90593,1.00536,0.90613,1.00543,6e-05,702,8.77,8.76,92.8,92.56,OH-1 parallel with OH-2,T1,4178.44,4172.06,-6.38,1690.21,1687.51,-2.7,442.35,440.97,-1.38,0,none,No hard violation,SAFE,734,702,734,702,-0.02,-0.25,240.0,0.24,OH-1 parallel with OH-2,T7,none,True
S027,IEEE_CompTestFeeder,743,0,30,30,0.96369,0.96581,0.00212,0.90593,1.00536,0.90715,1.00574,0.00037,702,8.77,8.68,92.8,92.53,OH-1 parallel with OH-2,T1,4178.44,4140.24,-38.2,1690.21,1674.18,-16.03,442.35,434.15,-8.2,0,none,No hard violation,SAFE,734,702,734,702,-0.09,-0.28,240.0,0.24,OH-1 parallel with OH-2,T7,none,True
S028,IEEE_CompTestFeeder,743,0,50,50,0.96369,0.96722,0.00352,0.90593,1.00536,0.90795,1.00599,0.00062,702,8.77,8.62,92.8,92.5,OH-1 parallel with OH-2,T1,4178.44,4114.86,-63.58,1690.21,1663.69,-26.52,442.35,428.78,-13.58,0,none,No hard violation,SAFE,734,702,734,702,-0.15,-0.3,240.0,0.24,OH-1 parallel with OH-2,T7,none,True
S029,IEEE_CompTestFeeder,743,0,100,100,0.96369,0.97067,0.00698,0.90593,1.00536,0.90994,1.00659,0.00122,702,8.77,8.47,92.8,92.44,OH-1 parallel with OH-2,T1,4178.44,4051.77,-126.67,1690.21,1638.15,-52.06,442.35,415.68,-26.67,0,none,No hard violation,SAFE,734,702,734,702,-0.3,-0.36,240.0,0.24,OH-1 parallel with OH-2,T7,none,True
S030,IEEE_CompTestFeeder,743,0,250,250,0.96369,0.98068,0.01699,0.90593,1.00536,0.91568,1.00829,0.00293,702,8.77,8.03,92.8,92.27,OH-1 parallel with OH-2,T1,4178.44,3865.23,-313.21,1690.21,1567.11,-123.1,442.35,379.14,-63.21,0,none,No hard violation,SAFE,734,702,734,702,-0.74,-0.53,240.0,0.24,OH-1 parallel with OH-2,T7,none,True
S031,IEEE_CompTestFeeder,748,0,5,5,0.95588,0.95638,0.00051,0.90593,1.00536,0.90614,1.00543,7e-05,702,8.77,8.76,92.8,92.78,OH-1 parallel with OH-2,T7,4178.44,4171.93,-6.51,1690.21,1687.38,-2.83,442.35,440.84,-1.51,0,none,No hard violation,SAFE,734,702,734,702,-0.02,-0.03,76.88,0.24,OH-1 parallel with OH-2,T7,none,True
S032,IEEE_CompTestFeeder,748,0,30,30,0.95588,0.9589,0.00302,0.90593,1.00536,0.90719,1.00576,0.00039,702,8.77,8.68,92.8,92.65,OH-1 parallel with OH-2,T7,4178.44,4139.47,-38.97,1690.21,1673.44,-16.77,442.35,433.38,-8.97,0,none,No hard violation,SAFE,734,702,734,702,-0.09,-0.15,76.88,0.24,OH-1 parallel with OH-2,T7,none,True
S033,IEEE_CompTestFeeder,748,0,50,50,0.95588,0.96089,0.00501,0.90593,1.00536,0.90801,1.00601,0.00065,702,8.77,8.62,92.8,92.55,OH-1 parallel with OH-2,T7,4178.44,4113.64,-64.81,1690.21,1662.55,-27.66,442.35,427.55,-14.81,0,none,No hard violation,SAFE,734,702,734,702,-0.16,-0.25,76.88,0.24,OH-1 parallel with OH-2,T7,none,True
S034,IEEE_CompTestFeeder,748,0,100,100,0.95588,0.96577,0.0099,0.90593,1.00536,0.91004,1.00663,0.00126,702,8.77,8.47,92.8,92.44,OH-1 parallel with OH-2,T1,4178.44,4049.55,-128.89,1690.21,1636.28,-53.93,442.35,413.47,-28.89,1,caution,reverse flow,CAUTION,734,702,734,702,-0.31,-0.37,76.88,0.24,OH-1 parallel with OH-2,T7,; trafo 5 reversed,True
S035,IEEE_CompTestFeeder,748,0,250,250,0.95588,0.97972,0.02385,0.90593,1.00536,0.91581,1.00833,0.00297,702,8.77,8.02,92.8,121.9,OH-1 parallel with OH-2,T8,4178.44,3861.38,-317.06,1690.21,1565.39,-124.82,442.35,375.29,-67.06,1,transformer_loading,Transformer T8 loading 121.9% exceeds 100.0%,CONSTRAINED,734,702,734,702,-0.75,29.1,76.88,0.24,OH-1 parallel with OH-2,T7,; trafo 5 reversed,True
S036,IEEE_CompTestFeeder,756,0,5,5,0.93612,0.93667,0.00056,0.90593,1.00536,0.90616,1.00544,8e-05,702,8.77,8.76,92.8,92.77,OH-1 parallel with OH-2,T7,4178.44,4171.6,-6.84,1690.21,1686.87,-3.34,442.35,440.52,-1.84,0,none,No hard violation,SAFE,734,702,734,702,-0.02,-0.03,155.0,0.208,OH-1 parallel with OH-2,T7,none,True
S037,IEEE_CompTestFeeder,756,0,30,30,0.93612,0.93944,0.00332,0.90593,1.00536,0.90733,1.00582,0.00045,702,8.77,8.68,92.8,92.63,OH-1 parallel with OH-2,T7,4178.44,4137.54,-40.9,1690.21,1670.4,-19.81,442.35,431.46,-10.9,0,none,No hard violation,SAFE,734,702,734,702,-0.1,-0.17,155.0,0.208,OH-1 parallel with OH-2,T7,none,True
S038,IEEE_CompTestFeeder,756,0,50,50,0.93612,0.94162,0.00551,0.90593,1.00536,0.90825,1.00611,0.00075,702,8.77,8.61,92.8,92.52,OH-1 parallel with OH-2,T7,4178.44,4110.45,-67.99,1690.21,1657.5,-32.71,442.35,424.36,-17.99,0,none,No hard violation,SAFE,734,702,734,702,-0.17,-0.28,155.0,0.208,OH-1 parallel with OH-2,T7,none,True
S039,IEEE_CompTestFeeder,756,0,100,100,0.93612,0.94699,0.01088,0.90593,1.00536,0.9105,1.00683,0.00147,702,8.77,8.45,92.8,92.42,OH-1 parallel with OH-2,T1,4178.44,4043.3,-135.14,1690.21,1626.31,-63.9,442.35,407.21,-35.14,0,none,No hard violation,SAFE,734,702,734,702,-0.33,-0.38,155.0,0.208,OH-1 parallel with OH-2,T7,none,True
S040,IEEE_CompTestFeeder,756,0,250,250,0.93612,0.96234,0.02622,0.90593,1.00536,0.91691,1.00883,0.00347,702,8.77,7.97,92.8,92.22,OH-1 parallel with OH-2,T1,4178.44,3846.54,-331.9,1690.21,1541.17,-149.04,442.35,360.45,-81.9,1,caution,reverse flow,CAUTION,734,702,734,702,-0.8,-0.58,155.0,0.208,OH-1 parallel with OH-2,T7,; line 16 0.156->-0.095MW reversed; trafo 6 reversed,True
S041,IEEE_CompTestFeeder,759,0,5,5,0.9374,0.93802,0.00063,0.90593,1.00536,0.90616,1.00544,7e-05,702,8.77,8.76,92.8,92.78,OH-1 parallel with OH-2,T7,4178.44,4171.63,-6.81,1690.21,1686.99,-3.22,442.35,440.54,-1.81,0,none,No hard violation,SAFE,734,702,734,702,-0.02,-0.03,35.0,0.24,OH-1 parallel with OH-2,T7,none,True
S042,IEEE_CompTestFeeder,759,0,30,30,0.9374,0.94113,0.00373,0.90593,1.00536,0.9073,1.0058,0.00044,702,8.77,8.68,92.8,92.64,OH-1 parallel with OH-2,T7,4178.44,4137.73,-40.72,1690.21,1671.14,-19.07,442.35,431.64,-10.72,0,none,No hard violation,SAFE,734,702,734,702,-0.1,-0.17,35.0,0.24,OH-1 parallel with OH-2,T7,none,True
S043,IEEE_CompTestFeeder,759,0,50,50,0.9374,0.94358,0.00619,0.90593,1.00536,0.9082,1.00609,0.00072,702,8.77,8.61,92.8,92.53,OH-1 parallel with OH-2,T7,4178.44,4110.78,-67.66,1690.21,1658.77,-31.44,442.35,424.69,-17.66,1,caution,reverse flow,CAUTION,734,702,734,702,-0.16,-0.28,35.0,0.24,OH-1 parallel with OH-2,T7,; line 18 0.035->-0.015MW reversed; trafo 15 reversed,True
S044,IEEE_CompTestFeeder,759,0,100,100,0.9374,0.9496,0.0122,0.90593,1.00536,0.91039,1.00678,0.00142,702,8.77,8.45,92.8,92.42,OH-1 parallel with OH-2,T1,4178.44,4044.07,-134.37,1690.21,1629.02,-61.19,442.35,407.99,-34.37,1,caution,reverse flow,CAUTION,734,702,734,702,-0.32,-0.38,35.0,0.24,OH-1 parallel with OH-2,T7,; line 18 0.035->-0.065MW reversed; trafo 15 reversed,True
S045,IEEE_CompTestFeeder,759,0,250,250,0.9374,0.96668,0.02928,0.90593,1.00536,0.91658,1.00867,0.00331,702,8.77,7.99,92.8,148.89,OH-1 parallel with OH-2,T12,4178.44,3849.24,-329.2,1690.21,1549.18,-141.03,442.35,363.16,-79.2,1,transformer_loading,Transformer T12 loading 148.9% exceeds 100.0%,CONSTRAINED,734,702,734,702,-0.79,56.08,35.0,0.24,OH-1 parallel with OH-2,T7,; line 18 0.035->-0.213MW reversed; trafo 15 reversed,True
S046,IEEE_CompTestFeeder,764,0,5,5,0.93653,0.93718,0.00065,0.90593,1.00536,0.90616,1.00544,8e-05,702,8.77,8.76,92.8,92.78,OH-1 parallel with OH-2,T7,4178.44,4171.6,-6.84,1690.21,1686.93,-3.28,442.35,440.51,-1.84,0,none,No hard violation,SAFE,734,702,734,702,-0.02,-0.03,46.0,0.24,OH-1 parallel with OH-2,T7,none,True
S047,IEEE_CompTestFeeder,764,0,30,30,0.93653,0.94039,0.00387,0.90593,1.00536,0.90731,1.00581,0.00045,702,8.77,8.68,92.8,92.64,OH-1 parallel with OH-2,T7,4178.44,4137.54,-40.91,1690.21,1670.8,-19.41,442.35,431.45,-10.91,0,none,No hard violation,SAFE,734,702,734,702,-0.1,-0.17,46.0,0.24,OH-1 parallel with OH-2,T7,none,True
S048,IEEE_CompTestFeeder,764,0,50,50,0.93653,0.94294,0.00641,0.90593,1.00536,0.90822,1.0061,0.00074,702,8.77,8.61,92.8,92.52,OH-1 parallel with OH-2,T7,4178.44,4110.47,-67.97,1690.21,1658.21,-32.0,442.35,424.38,-17.97,0,none,No hard violation,SAFE,734,702,734,702,-0.17,-0.28,46.0,0.24,OH-1 parallel with OH-2,T7,none,True
S049,IEEE_CompTestFeeder,764,0,100,100,0.93653,0.94916,0.01264,0.90593,1.00536,0.91044,1.0068,0.00144,702,8.77,8.45,92.8,92.42,OH-1 parallel with OH-2,T1,4178.44,4043.49,-134.95,1690.21,1627.95,-62.26,442.35,407.4,-34.95,1,caution,reverse flow,CAUTION,734,702,734,702,-0.33,-0.38,46.0,0.24,OH-1 parallel with OH-2,T7,; line 24 0.046->-0.054MW reversed; trafo 12 reversed,True
S050,IEEE_CompTestFeeder,764,0,250,250,0.93653,0.96684,0.03031,0.90593,1.00536,0.91669,1.00872,0.00335,702,8.77,7.98,92.8,141.69,OH-1 parallel with OH-2,T14,4178.44,3848.02,-330.42,1690.21,1546.83,-143.38,442.35,361.93,-80.42,1,transformer_loading,Transformer T14 loading 141.7% exceeds 100.0%,CONSTRAINED,734,702,734,702,-0.79,48.89,46.0,0.24,OH-1 parallel with OH-2,T7,; line 23 0.091->-0.157MW reversed; trafo 12 reversed,True
S051,IEEE_CompTestFeeder,769,0,5,5,0.95408,0.95487,0.00079,0.90593,1.00536,0.90617,1.00545,8e-05,702,8.77,8.76,92.8,92.77,OH-1 parallel with OH-2,T7,4178.44,4171.44,-7.01,1690.21,1686.63,-3.58,442.35,440.35,-2.01,0,none,No hard violation,SAFE,734,702,734,702,-0.02,-0.03,41.0,0.24,OH-1 parallel with OH-2,T7,none,True
S052,IEEE_CompTestFeeder,769,0,30,30,0.95408,0.9588,0.00472,0.90593,1.00536,0.90739,1.00585,0.00048,702,8.77,8.67,92.8,92.63,OH-1 parallel with OH-2,T7,4178.44,4136.6,-41.84,1690.21,1669.09,-21.12,442.35,430.51,-11.84,0,none,No hard violation,SAFE,734,702,734,702,-0.1,-0.18,41.0,0.24,OH-1 parallel with OH-2,T7,none,True
S053,IEEE_CompTestFeeder,769,0,50,50,0.95408,0.9619,0.00782,0.90593,1.00536,0.90834,1.00616,0.00079,702,8.77,8.6,92.8,92.51,OH-1 parallel with OH-2,T7,4178.44,4108.95,-69.49,1690.21,1655.43,-34.78,442.35,422.86,-19.49,0,none,No hard violation,SAFE,734,702,734,702,-0.17,-0.29,41.0,0.24,OH-1 parallel with OH-2,T7,none,True
S054,IEEE_CompTestFeeder,769,0,100,100,0.95408,0.96946,0.01538,0.90593,1.00536,0.91067,1.00691,0.00154,702,8.77,8.44,92.8,92.41,OH-1 parallel with OH-2,T1,4178.44,4040.67,-137.77,1690.21,1622.75,-67.46,442.35,404.58,-37.77,1,caution,reverse flow,CAUTION,734,702,734,702,-0.34,-0.39,41.0,0.24,OH-1 parallel with OH-2,T7,; trafo 7 reversed,True
S055,IEEE_CompTestFeeder,769,0,250,250,0.95408,0.99076,0.03668,0.90593,1.00536,0.91716,1.00894,0.00357,702,8.77,7.96,92.8,141.06,OH-1 parallel with OH-2,T22,4178.44,3842.4,-336.05,1690.21,1536.08,-154.13,442.35,356.31,-86.05,1,transformer_loading,Transformer T22 loading 141.1% exceeds 100.0%,CONSTRAINED,734,702,734,702,-0.81,48.26,41.0,0.24,OH-1 parallel with OH-2,T7,; trafo 7 reversed,True
S056,IEEE_CompTestFeeder,770,0,5,5,0.95062,0.95125,0.00064,0.90593,1.00536,0.90617,1.00545,8e-05,702,8.77,8.76,92.8,92.77,OH-1 parallel with OH-2,T7,4178.44,4171.41,-7.03,1690.21,1686.57,-3.64,442.35,440.33,-2.03,0,none,No hard violation,SAFE,734,702,734,702,-0.02,-0.03,450.0,0.24,OH-1 parallel with OH-2,T7,none,True
S057,IEEE_CompTestFeeder,770,0,30,30,0.95062,0.95442,0.0038,0.90593,1.00536,0.90741,1.00586,0.00049,702,8.77,8.67,92.8,92.62,OH-1 parallel with OH-2,T7,4178.44,4136.43,-42.01,1690.21,1668.6,-21.61,442.35,430.34,-12.01,0,none,No hard violation,SAFE,734,702,734,702,-0.1,-0.18,450.0,0.24,OH-1 parallel with OH-2,T7,none,True
S058,IEEE_CompTestFeeder,770,0,50,50,0.95062,0.95692,0.0063,0.90593,1.00536,0.90838,1.00618,0.00081,702,8.77,8.6,92.8,92.51,OH-1 parallel with OH-2,T7,4178.44,4108.61,-69.83,1690.21,1654.49,-35.72,442.35,422.53,-19.83,0,none,No hard violation,SAFE,734,702,734,702,-0.17,-0.3,450.0,0.24,OH-1 parallel with OH-2,T7,none,True
S059,IEEE_CompTestFeeder,770,0,100,100,0.95062,0.96308,0.01246,0.90593,1.00536,0.91077,1.00696,0.0016,702,8.77,8.43,92.8,92.41,OH-1 parallel with OH-2,T1,4178.44,4039.73,-138.71,1690.21,1620.23,-69.98,442.35,403.64,-38.71,0,none,No hard violation,SAFE,734,702,734,702,-0.34,-0.4,450.0,0.24,OH-1 parallel with OH-2,T7,none,True
S060,IEEE_CompTestFeeder,770,0,250,250,0.95062,0.98077,0.03015,0.90593,1.00536,0.9176,1.00915,0.00379,702,8.77,7.95,92.8,92.19,OH-1 parallel with OH-2,T1,4178.44,3838.33,-340.11,1690.21,1525.53,-164.68,442.35,352.25,-90.11,0,caution,rise 0.0301>=0.03,CAUTION,734,702,734,702,-0.83,-0.61,450.0,0.24,OH-1 parallel with OH-2,T7,none,True
