pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
716,0.48,0,75,75,15.85,4.73186119873817,T24(HV),Branch_701-708,300.0,0.25,0.25,0.05283333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,transformer_loading,0.04094,1.01858,196.92,0
756,0.208,0,175,175,155.0,1.1290322580645162,T11,Branch_752-765,300.0,0.5833333333333334,0.5833333333333334,0.5166666666666667,0.93609,39.8129,27.5407,20.4003,34.2734,CAUTION,caution,0.01868,1.00786,92.32,1
7693,0.24,0,140,140,0.0,140.0,T22,LV_secondary_T2_T4,150.0,0.9333333333333333,0.9333333333333333,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02125,1.00748,92.36,1
620,0.24,15,178,193,0.0,193.0,T2,LV_secondary_T2_T4,300.0,0.6433333333333333,0.5933333333333334,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00558,1.00663,92.51,1
723,0.24,7,86,93,0.0,93.0,-,Main_720-734,5000.0,0.0186,0.0172,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.08054,1.08231,92.68,1
6212,0.24,10,177,187,0.0,187.0,T2,LV_secondary_T2_T4,300.0,0.6233333333333333,0.59,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.06011,1.05833,92.55,1
764,0.24,0,99,99,46.0,2.152173913043478,T14,Branch_752-765,150.0,0.66,0.66,0.30666666666666664,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01251,1.00679,92.42,1
621,0.24,0,47,47,0.0,47.0,T2,LV_secondary_T2_T4,300.0,0.15666666666666668,0.15666666666666668,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.01691,1.01147,92.73,0
6252,0.24,0,94,94,0.0,94.0,T2,LV_secondary_T2_T4,300.0,0.31333333333333335,0.31333333333333335,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.06163,1.0562,92.67,1
6202,0.24,0,161,161,0.0,161.0,T2,LV_secondary_T2_T4,300.0,0.5366666666666666,0.5366666666666666,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00508,1.00643,92.56,1
6232,0.24,5,104,109,0.0,109.0,T2,LV_secondary_T2_T4,300.0,0.36333333333333334,0.3466666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.09626,1.09598,92.66,1
7392,0.24,0,202,202,0.0,202.0,T6,LV_secondary_T2_T4,150.0,1.3466666666666667,1.3466666666666667,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.01668,1.00745,107.87,1
7482,0.24,0,9,9,0.0,9.0,T8,LV_secondary_T2_T4,150.0,0.06,0.06,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00091,1.00548,92.76,0
7483,0.24,0,241,241,0.0,241.0,T8,LV_secondary_T2_T4,150.0,1.6066666666666667,1.6066666666666667,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CONSTRAINED,transformer_loading,0.02304,1.00824,116.09,1
721,0.24,11,216,227,0.0,227.0,-,Main_720-734,5000.0,0.0454,0.0432,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.07231,1.07089,92.5,1
6252,0.24,7,46,53,0.0,53.0,T2,LV_secondary_T2_T4,300.0,0.17666666666666667,0.15333333333333332,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.03085,1.0303,92.73,0
6232,0.24,0,95,95,0.0,95.0,T2,LV_secondary_T2_T4,300.0,0.31666666666666665,0.31666666666666665,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.08947,1.08404,92.68,1
6231,0.24,0,199,199,0.0,199.0,T2,LV_secondary_T2_T4,300.0,0.6633333333333333,0.6633333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.17255,1.16712,92.58,1
6251,0.24,0,114,114,0.0,114.0,T2,LV_secondary_T2_T4,300.0,0.38,0.38,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.07379,1.06835,92.65,1
759,0.24,0,144,144,35.0,4.114285714285714,T12,Branch_752-765,150.0,0.96,0.96,0.23333333333333334,0.93737,40.2701,27.7136,20.528,34.4883,CAUTION,caution,0.01735,1.00736,92.37,1
626,0.24,5,40,45,0.0,45.0,T2,LV_secondary_T2_T4,300.0,0.15,0.13333333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.03927,1.03899,92.74,0
6321,0.24,0,209,209,0.0,209.0,T4,LV_secondary_T2_T4,150.0,1.3933333333333333,1.3933333333333333,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01508,1.00735,120.18,1
751,0.48,12,161,173,0.0,173.0,T9,other,1500.0,0.11533333333333333,0.10733333333333334,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.0115,1.00744,92.36,0
772,0.208,0,134,134,100.0,1.34,T19,Delta_766-772,300.0,0.44666666666666666,0.44666666666666666,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,CAUTION,caution,0.0143,1.00731,92.37,1
716,0.48,0,144,144,15.85,9.085173501577287,T24(HV),Branch_701-708,300.0,0.48,0.48,0.05283333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,voltage,0.07471,1.05235,407.42,0
626,0.24,0,16,16,0.0,16.0,T2,LV_secondary_T2_T4,300.0,0.05333333333333334,0.05333333333333334,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,none,0.01628,1.01085,92.78,0
721,0.24,15,146,161,0.0,161.0,-,Main_720-734,5000.0,0.0322,0.0292,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04995,1.04998,92.58,1
7483,0.24,3,217,220,0.0,220.0,T8,LV_secondary_T2_T4,150.0,1.4666666666666666,1.4466666666666668,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CONSTRAINED,transformer_loading,0.02083,1.00801,102.6,1
769,0.24,0,36,36,41.0,0.8780487804878049,T22,Delta_766-772,150.0,0.24,0.24,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,none,0.00565,1.00594,92.59,0
7482,0.24,0,199,199,0.0,199.0,T8,LV_secondary_T2_T4,150.0,1.3266666666666667,1.3266666666666667,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01922,1.00778,92.32,1
708,0.24,5,11,16,75.0,0.21333333333333335,T16,Branch_701-708,300.0,0.05333333333333334,0.03666666666666667,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,SAFE,none,0.00041,1.00546,92.79,0
715,0.208,0,230,230,0.0,230.0,-,Branch_701-708,5000.0,0.046,0.046,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.0054,1.00669,92.63,0
6222,0.24,12,166,178,0.0,178.0,T2,LV_secondary_T2_T4,300.0,0.5933333333333334,0.5533333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.10251,1.10542,92.58,1
762,0.48,10,130,140,45.0,3.111111111111111,T13,Branch_752-765,150.0,0.9333333333333333,0.8666666666666667,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,CAUTION,caution,0.0161,1.00734,92.37,1
6261,0.24,6,237,243,0.0,243.0,T2,LV_secondary_T2_T4,300.0,0.81,0.79,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.19824,1.19898,92.55,1
6322,0.24,0,181,181,0.0,181.0,T4,LV_secondary_T2_T4,150.0,1.2066666666666668,1.2066666666666668,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01315,1.0071,100.64,1
7482,0.24,0,49,49,0.0,49.0,T8,LV_secondary_T2_T4,150.0,0.32666666666666666,0.32666666666666666,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00491,1.006,92.55,0
751,0.48,0,174,174,0.0,174.0,T9,other,1500.0,0.116,0.116,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.01245,1.00745,92.36,0
723,0.24,0,232,232,0.0,232.0,-,Main_720-734,5000.0,0.0464,0.0464,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.1966,1.19117,92.56,1
721,0.24,0,209,209,0.0,209.0,-,Main_720-734,5000.0,0.0418,0.0418,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.07071,1.06528,92.52,1
6231,0.24,7,46,53,0.0,53.0,T2,LV_secondary_T2_T4,300.0,0.17666666666666667,0.15333333333333332,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.04471,1.04647,92.73,0
6251,0.24,0,231,231,0.0,231.0,T2,LV_secondary_T2_T4,300.0,0.77,0.77,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.1397,1.13427,92.53,1
7391,0.24,15,153,168,0.0,168.0,T6,LV_secondary_T2_T4,150.0,1.12,1.02,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.01269,1.00712,92.39,1
7121,0.24,0,132,132,0.0,132.0,T18,LV_secondary_T2_T4,300.0,0.44,0.44,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00568,1.00611,92.7,1
7481,0.24,0,149,149,0.0,149.0,T8,LV_secondary_T2_T4,150.0,0.9933333333333333,0.9933333333333333,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01457,1.00721,92.38,1
7483,0.24,0,104,104,0.0,104.0,T8,LV_secondary_T2_T4,150.0,0.6933333333333334,0.6933333333333334,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01028,1.00668,92.43,1
772,0.208,10,203,213,100.0,2.13,T19,Delta_766-772,300.0,0.71,0.6766666666666666,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,CAUTION,caution,0.02124,1.00836,92.27,1
6231,0.24,0,111,111,0.0,111.0,T2,LV_secondary_T2_T4,300.0,0.37,0.37,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.10309,1.09766,92.66,1
6332,0.24,13,185,198,0.0,198.0,T4,LV_secondary_T2_T4,150.0,1.32,1.2333333333333334,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.0822,1.00708,104.18,1
7692,0.24,0,97,97,0.0,97.0,T22,LV_secondary_T2_T4,150.0,0.6466666666666666,0.6466666666666666,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.01493,1.00687,92.42,1
710,0.208,0,60,60,80.0,0.75,T17,Branch_701-708,300.0,0.2,0.2,0.26666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,SAFE,none,0.0024,1.00571,92.76,0
