pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
7692,0.24,0.0,243.0,243.0,0.0,243.0,T22,LV_secondary_T2_T4,150.0,1.62,1.62,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CONSTRAINED,transformer_loading,0.03572,1.00885,136.5,1.0
725,0.24,0.0,244.0,244.0,0.0,244.0,-,Main_720-734,5000.0,0.0488,0.0488,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.14655,1.14112,92.52,1.0
6321,0.24,12.0,29.0,41.0,0.0,41.0,T4,LV_secondary_T2_T4,150.0,0.2733333333333333,0.1933333333333333,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,none,0.00217,1.00578,92.65,0.0
739,0.24,0.0,17.0,17.0,41.1,0.413625304136253,T6,Main_735-750,150.0,0.1133333333333333,0.1133333333333333,0.274,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,none,0.00146,1.00555,92.73,0.0
7481,0.24,0.0,83.0,83.0,0.0,83.0,T8,LV_secondary_T2_T4,150.0,0.5533333333333333,0.5533333333333333,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00825,1.00642,92.46,0.0
748,0.24,5.0,104.0,109.0,76.88,1.4177939646201874,T8,Main_735-750,150.0,0.7266666666666667,0.6933333333333334,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01026,1.00674,92.43,1.0
7693,0.24,0.0,140.0,140.0,0.0,140.0,T22,LV_secondary_T2_T4,150.0,0.9333333333333332,0.9333333333333332,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02125,1.00748,92.36,1.0
6212,0.24,0.0,17.0,17.0,0.0,17.0,T2,LV_secondary_T2_T4,300.0,0.0566666666666666,0.0566666666666666,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.00619,1.00548,92.78,0.0
7122,0.24,8.0,216.0,224.0,0.0,224.0,T18,LV_secondary_T2_T4,300.0,0.7466666666666667,0.72,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00912,1.00657,92.64,1.0
626,0.24,8.0,74.0,82.0,0.0,82.0,T2,LV_secondary_T2_T4,300.0,0.2733333333333333,0.2466666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.06992,1.0727,92.69,1.0
6321,0.24,0.0,68.0,68.0,0.0,68.0,T4,LV_secondary_T2_T4,150.0,0.4533333333333333,0.4533333333333333,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00508,1.00605,92.55,1.0
710,0.208,0.0,134.0,134.0,80.0,1.675,T17,Branch_701-708,300.0,0.4466666666666666,0.4466666666666666,0.2666666666666666,0.95736,7.0104,4.008,2.9713,4.9893,CAUTION,caution,0.00529,1.00612,92.7,1.0
6261,0.24,0.0,106.0,106.0,0.0,106.0,T2,LV_secondary_T2_T4,300.0,0.3533333333333333,0.3533333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.09887,1.09344,92.67,1.0
720,0.24,9.0,232.0,241.0,66.0,3.651515151515152,T2,Main_720-734,300.0,0.8033333333333333,0.7733333333333333,0.22,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00722,1.00692,92.44,1.0
772,0.208,0.0,12.0,12.0,100.0,0.12,T19,Delta_766-772,300.0,0.04,0.04,0.3333333333333333,0.93424,43.184,29.887,22.1458,37.1977,SAFE,none,0.00132,1.00555,92.74,0.0
724,0.24,0.0,221.0,221.0,0.0,221.0,-,Main_720-734,5000.0,0.0442,0.0442,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.07446,1.06903,92.51,1.0
6242,0.24,0.0,101.0,101.0,0.0,101.0,T2,LV_secondary_T2_T4,300.0,0.3366666666666666,0.3366666666666666,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03556,1.03013,92.66,1.0
740,0.24,4.0,123.0,127.0,75.0,1.6933333333333334,T5,Main_735-750,150.0,0.8466666666666667,0.82,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,CAUTION,caution,0.01031,1.00674,92.43,1.0
6211,0.24,0.0,74.0,74.0,0.0,74.0,T2,LV_secondary_T2_T4,300.0,0.2466666666666666,0.2466666666666666,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.02633,1.0209,92.69,0.0
769,0.24,0.0,85.0,85.0,41.0,2.073170731707317,T22,Delta_766-772,150.0,0.5666666666666667,0.5666666666666667,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.01313,1.00669,92.43,1.0
6251,0.24,0.0,90.0,90.0,0.0,90.0,T2,LV_secondary_T2_T4,300.0,0.3,0.3,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.05916,1.05373,92.68,1.0
724,0.24,0.0,136.0,136.0,0.0,136.0,-,Main_720-734,5000.0,0.0272,0.0272,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04725,1.04181,92.61,1.0
724,0.24,0.0,182.0,182.0,0.0,182.0,-,Main_720-734,5000.0,0.0364,0.0364,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.06217,1.05674,92.55,1.0
620,0.24,0.0,110.0,110.0,0.0,110.0,T2,LV_secondary_T2_T4,300.0,0.3666666666666666,0.3666666666666666,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.0035,1.0061,92.63,1.0
6321,0.24,0.0,244.0,244.0,0.0,244.0,T4,LV_secondary_T2_T4,150.0,1.6266666666666667,1.6266666666666667,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01747,1.00764,144.57,1.0
6261,0.24,0.0,23.0,23.0,0.0,23.0,T2,LV_secondary_T2_T4,300.0,0.0766666666666666,0.0766666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,none,0.02323,1.0178,92.77,0.0
726,0.24,0.0,244.0,244.0,0.0,244.0,-,Main_720-734,5000.0,0.0488,0.0488,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.20511,1.19968,92.55,1.0
723,0.24,0.0,68.0,68.0,0.0,68.0,-,Main_720-734,5000.0,0.0136,0.0136,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.06564,1.06021,92.71,0.0
714,0.208,12.0,204.0,216.0,240.0,0.9,T24,Branch_701-708,30.0,7.2,6.8,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.0048,1.00662,92.64,0.0
730,0.24,0.0,119.0,119.0,85.0,1.4,T23,Main_720-734,300.0,0.3966666666666666,0.3966666666666666,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,CAUTION,caution,0.00495,1.00638,92.48,1.0
6331,0.24,12.0,69.0,81.0,0.0,81.0,T4,LV_secondary_T2_T4,150.0,0.54,0.46,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.0325,1.00615,92.51,1.0
6331,0.24,0.0,206.0,206.0,0.0,206.0,T4,LV_secondary_T2_T4,150.0,1.3733333333333333,1.3733333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.09185,1.00714,109.06,1.0
714,0.208,0.0,191.0,191.0,240.0,0.7958333333333333,T24,Branch_701-708,30.0,6.366666666666666,6.366666666666666,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00452,1.00648,92.65,0.0
762,0.48,0.0,27.0,27.0,45.0,0.6,T13,Branch_752-765,150.0,0.18,0.18,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,SAFE,none,0.00346,1.00577,92.65,0.0
632,0.24,6.0,152.0,158.0,0.0,158.0,T4,LV_secondary_T2_T4,150.0,1.0533333333333332,1.0133333333333334,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.01109,1.0069,92.41,1.0
7693,0.24,5.0,18.0,23.0,0.0,23.0,T22,LV_secondary_T2_T4,150.0,0.1533333333333333,0.12,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,none,0.00283,1.00573,92.67,0.0
770,0.24,0.0,217.0,217.0,450.0,0.4822222222222222,T15,Delta_766-772,1500.0,0.1446666666666666,0.1446666666666666,0.3,0.95059,44.5068,31.369,22.8385,38.8022,SAFE,none,0.02635,1.00869,92.24,0.0
6202,0.24,4.0,40.0,44.0,0.0,44.0,T2,LV_secondary_T2_T4,300.0,0.1466666666666666,0.1333333333333333,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,none,0.00129,1.00567,92.73,0.0
728,0.24,0.0,37.0,37.0,38.0,0.9736842105263158,T3,Main_720-734,75.0,0.4933333333333333,0.4933333333333333,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,SAFE,none,0.00727,1.00569,92.7,0.0
621,0.24,12.0,155.0,167.0,0.0,167.0,T2,LV_secondary_T2_T4,300.0,0.5566666666666666,0.5166666666666667,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.05298,1.05192,92.57,1.0
724,0.24,0.0,242.0,242.0,0.0,242.0,-,Main_720-734,5000.0,0.0484,0.0484,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.08095,1.07552,92.49,1.0
721,0.24,0.0,110.0,110.0,0.0,110.0,-,Main_720-734,5000.0,0.022,0.022,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03859,1.03316,92.64,1.0
7643,0.24,0.0,206.0,206.0,0.0,206.0,T14,LV_secondary_T2_T4,150.0,1.3733333333333333,1.3733333333333333,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CONSTRAINED,transformer_loading,0.02527,1.00818,112.23,1.0
7393,0.24,0.0,9.0,9.0,0.0,9.0,T6,LV_secondary_T2_T4,150.0,0.06,0.06,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,none,0.00078,1.00547,92.77,0.0
728,0.24,0.0,82.0,82.0,38.0,2.1578947368421053,T3,Main_720-734,75.0,1.0933333333333333,1.0933333333333333,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,CAUTION,caution,0.01582,1.00605,92.58,1.0
625,0.24,0.0,124.0,124.0,0.0,124.0,T2,LV_secondary_T2_T4,300.0,0.4133333333333333,0.4133333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.07976,1.07432,92.64,1.0
6231,0.24,0.0,161.0,161.0,0.0,161.0,T2,LV_secondary_T2_T4,300.0,0.5366666666666666,0.5366666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.1436,1.13817,92.61,1.0
751,0.48,0.0,31.0,31.0,0.0,31.0,T9,other,1500.0,0.0206666666666666,0.0206666666666666,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.00226,1.00575,92.65,0.0
751,0.48,4.0,121.0,125.0,0.0,125.0,T9,other,1500.0,0.0833333333333333,0.0806666666666666,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.00871,1.00688,92.41,0.0
7482,0.24,0.0,17.0,17.0,0.0,17.0,T8,LV_secondary_T2_T4,150.0,0.1133333333333333,0.1133333333333333,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00172,1.00559,92.72,0.0
6331,0.24,0.0,30.0,30.0,0.0,30.0,T4,LV_secondary_T2_T4,150.0,0.2,0.2,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.01464,1.00567,92.69,1.0
720,0.24,0.0,169.0,169.0,66.0,2.560606060606061,T2,Main_720-734,300.0,0.5633333333333334,0.5633333333333334,0.22,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00533,1.00648,92.55,1.0
7392,0.24,0.0,104.0,104.0,0.0,104.0,T6,LV_secondary_T2_T4,150.0,0.6933333333333334,0.6933333333333334,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00878,1.00648,92.45,1.0
712,0.24,0.0,196.0,196.0,65.0,3.0153846153846158,T18,Branch_701-708,300.0,0.6533333333333333,0.6533333333333333,0.2166666666666666,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00833,1.00643,92.66,1.0
740,0.24,0.0,212.0,212.0,75.0,2.8266666666666667,T5,Main_735-750,150.0,1.413333333333333,1.413333333333333,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,CAUTION,caution,0.01745,1.00758,94.3,1.0
7642,0.24,11.0,180.0,191.0,0.0,191.0,T14,LV_secondary_T2_T4,150.0,1.2733333333333334,1.2,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CONSTRAINED,transformer_loading,0.0221,1.008,102.15,1.0
6212,0.24,0.0,248.0,248.0,0.0,248.0,T2,LV_secondary_T2_T4,300.0,0.8266666666666667,0.8266666666666667,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.08279,1.07736,92.48,1.0
7691,0.24,0.0,221.0,221.0,0.0,221.0,T22,LV_secondary_T2_T4,150.0,1.4733333333333334,1.4733333333333334,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CONSTRAINED,transformer_loading,0.03271,1.00857,122.12,1.0
730,0.24,0.0,25.0,25.0,85.0,0.2941176470588235,T23,Main_720-734,300.0,0.0833333333333333,0.0833333333333333,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,SAFE,none,0.00106,1.00558,92.73,0.0
6322,0.24,0.0,33.0,33.0,0.0,33.0,T4,LV_secondary_T2_T4,150.0,0.22,0.22,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,none,0.00248,1.0057,92.68,0.0
7641,0.24,0.0,105.0,105.0,0.0,105.0,T14,LV_secondary_T2_T4,150.0,0.7,0.7,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01325,1.00687,92.41,1.0
7392,0.24,0.0,214.0,214.0,0.0,214.0,T6,LV_secondary_T2_T4,150.0,1.4266666666666667,1.4266666666666667,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CONSTRAINED,transformer_loading,0.01763,1.00756,115.7,1.0
6242,0.24,0.0,120.0,120.0,0.0,120.0,T2,LV_secondary_T2_T4,300.0,0.4,0.4,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04194,1.03651,92.63,1.0
6331,0.24,0.0,100.0,100.0,0.0,100.0,T4,LV_secondary_T2_T4,150.0,0.6666666666666666,0.6666666666666666,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.04695,1.00632,92.47,1.0
723,0.24,11.0,225.0,236.0,0.0,236.0,-,Main_720-734,5000.0,0.0472,0.045,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.1882,1.19402,92.55,1.0
724,0.24,0.0,62.0,62.0,0.0,62.0,-,Main_720-734,5000.0,0.0124,0.0124,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.02217,1.01673,92.71,0.0
623,0.24,0.0,173.0,173.0,0.0,173.0,T2,LV_secondary_T2_T4,300.0,0.5766666666666667,0.5766666666666667,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.1529,1.14747,92.6,1.0
7393,0.24,0.0,111.0,111.0,0.0,111.0,T6,LV_secondary_T2_T4,150.0,0.74,0.74,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00936,1.00655,92.45,1.0
7393,0.24,0.0,107.0,107.0,0.0,107.0,T6,LV_secondary_T2_T4,150.0,0.7133333333333334,0.7133333333333334,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00903,1.00651,92.45,1.0
725,0.24,0.0,95.0,95.0,0.0,95.0,-,Main_720-734,5000.0,0.019,0.019,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.06225,1.05681,92.67,1.0
7482,0.24,0.0,199.0,199.0,0.0,199.0,T8,LV_secondary_T2_T4,150.0,1.3266666666666669,1.3266666666666669,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01922,1.00778,92.32,1.0
6321,0.24,0.0,202.0,202.0,0.0,202.0,T4,LV_secondary_T2_T4,150.0,1.346666666666667,1.346666666666667,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.0146,1.00729,115.3,1.0
6212,0.24,11.0,121.0,132.0,0.0,132.0,T2,LV_secondary_T2_T4,300.0,0.44,0.4033333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04191,1.04049,92.62,1.0
7391,0.24,11.0,110.0,121.0,0.0,121.0,T6,LV_secondary_T2_T4,150.0,0.8066666666666666,0.7333333333333333,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00923,1.00666,92.44,1.0
762,0.48,10.0,130.0,140.0,45.0,3.111111111111111,T13,Branch_752-765,150.0,0.9333333333333332,0.8666666666666667,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,CAUTION,caution,0.0161,1.00734,92.37,1.0
7643,0.24,0.0,154.0,154.0,0.0,154.0,T14,LV_secondary_T2_T4,150.0,1.0266666666666666,1.0266666666666666,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01917,1.00752,92.35,1.0
721,0.24,0.0,175.0,175.0,0.0,175.0,-,Main_720-734,5000.0,0.035,0.035,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.05993,1.0545,92.56,1.0
759,0.24,4.0,92.0,96.0,35.0,2.742857142857143,T12,Branch_752-765,150.0,0.64,0.6133333333333333,0.2333333333333333,0.93737,40.2701,27.7136,20.528,34.4883,CAUTION,caution,0.01122,1.00673,92.43,1.0
6211,0.24,7.0,172.0,179.0,0.0,179.0,T2,LV_secondary_T2_T4,300.0,0.5966666666666667,0.5733333333333334,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.05865,1.05578,92.56,1.0
6211,0.24,10.0,139.0,149.0,0.0,149.0,T2,LV_secondary_T2_T4,300.0,0.4966666666666666,0.4633333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04786,1.04608,92.59,1.0
726,0.24,0.0,27.0,27.0,0.0,27.0,-,Main_720-734,5000.0,0.0054,0.0054,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,none,0.02715,1.02172,92.76,0.0
7691,0.24,0.0,241.0,241.0,0.0,241.0,T22,LV_secondary_T2_T4,150.0,1.606666666666667,1.606666666666667,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CONSTRAINED,transformer_loading,0.03545,1.00883,135.19,1.0
632,0.24,0.0,236.0,236.0,0.0,236.0,T4,LV_secondary_T2_T4,150.0,1.5733333333333333,1.5733333333333333,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01692,1.00758,139.0,1.0
708,0.24,0.0,20.0,20.0,75.0,0.2666666666666666,T16,Branch_701-708,300.0,0.0666666666666666,0.0666666666666666,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,SAFE,none,0.00075,1.00548,92.79,0.0
7482,0.24,0.0,49.0,49.0,0.0,49.0,T8,LV_secondary_T2_T4,150.0,0.3266666666666666,0.3266666666666666,0.0,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00491,1.006,92.55,0.0
6251,0.24,9.0,68.0,77.0,0.0,77.0,T2,LV_secondary_T2_T4,300.0,0.2566666666666666,0.2266666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04479,1.04563,92.69,0.0
7121,0.24,0.0,225.0,225.0,0.0,225.0,T18,LV_secondary_T2_T4,300.0,0.75,0.75,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00951,1.00658,92.64,1.0
721,0.24,0.0,72.0,72.0,0.0,72.0,-,Main_720-734,5000.0,0.0144,0.0144,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.02564,1.02021,92.7,0.0
7482,0.24,7.0,135.0,142.0,0.0,142.0,T8,LV_secondary_T2_T4,150.0,0.9466666666666668,0.9,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.0132,1.00713,92.39,1.0
7393,0.24,0.0,11.0,11.0,0.0,11.0,T6,LV_secondary_T2_T4,150.0,0.0733333333333333,0.0733333333333333,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,SAFE,none,0.00095,1.00549,92.76,0.0
751,0.48,0.0,13.0,13.0,0.0,13.0,T9,other,1500.0,0.0086666666666666,0.0086666666666666,0.0,0.9685,34.4789,23.8283,17.6385,29.6463,SAFE,none,0.00095,1.00553,92.74,0.0
762,0.48,0.0,131.0,131.0,45.0,2.911111111111111,T13,Branch_752-765,150.0,0.8733333333333333,0.8733333333333333,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,CAUTION,caution,0.01631,1.00722,92.38,1.0
6262,0.24,0.0,124.0,124.0,0.0,124.0,T2,LV_secondary_T2_T4,300.0,0.4133333333333333,0.4133333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.11391,1.10848,92.65,1.0
724,0.24,0.0,120.0,120.0,0.0,120.0,-,Main_720-734,5000.0,0.024,0.024,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04194,1.03651,92.63,1.0
626,0.24,8.0,62.0,70.0,0.0,70.0,T2,LV_secondary_T2_T4,300.0,0.2333333333333333,0.2066666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.05923,1.06201,92.71,0.0
6202,0.24,14.0,96.0,110.0,0.0,110.0,T2,LV_secondary_T2_T4,300.0,0.3666666666666666,0.32,0.0,0.99456,7.0957,4.1795,2.816,5.0396,CAUTION,caution,0.00305,1.0061,92.63,1.0
7122,0.24,0.0,248.0,248.0,0.0,248.0,T18,LV_secondary_T2_T4,300.0,0.8266666666666667,0.8266666666666667,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.01044,1.00668,92.63,1.0
6252,0.24,0.0,75.0,75.0,0.0,75.0,T2,LV_secondary_T2_T4,300.0,0.25,0.25,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.0498,1.04437,92.7,0.0
