pv_bus,pv_bus_vn_kv,existing_pv_kw,new_pv_kw,total_pv_kw,existing_load_at_bus_kw,pv_penetration_ratio,transformer_association,feeder_section,transformer_sn_kva,pv_to_transformer_ratio,new_pv_to_transformer_ratio,load_to_transformer_ratio,base_voltage_pu,feeder_distance_km,upstream_r_ohm,upstream_x_ohm,upstream_z_ohm,label,constraint_type,delta_pv_bus_voltage_pu,pv_max_voltage_pu,pv_max_transformer_loading_pct,reverse_power_flow
6261,0.24,0.0,5.0,5.0,0.0,5.0,T2,LV_secondary_T2_T4,300.0,0.0166666666666666,0.0166666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,none,0.00515,1.0054,92.8,0.0
721,0.24,10.0,230.0,240.0,0.0,240.0,-,Main_720-734,5000.0,0.048,0.046,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.07668,1.07491,92.49,1.0
716,0.48,0.0,75.0,75.0,15.85,4.73186119873817,T24(HV),Branch_701-708,300.0,0.25,0.25,0.0528333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,transformer_loading,0.04094,1.01858,196.92,0.0
632,0.24,0.0,183.0,183.0,0.0,183.0,T4,LV_secondary_T2_T4,150.0,1.22,1.22,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01329,1.00712,102.04,1.0
764,0.24,0.0,250.0,250.0,46.0,5.434782608695652,T14,Branch_752-765,150.0,1.6666666666666667,1.6666666666666667,0.3066666666666666,0.9365,42.617,29.4074,21.7473,36.5751,CONSTRAINED,transformer_loading,0.03031,1.00872,141.69,1.0
716,0.48,0.0,110.0,110.0,15.85,6.94006309148265,T24(HV),Branch_701-708,300.0,0.3666666666666666,0.3666666666666666,0.0528333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,voltage_rise,0.05848,1.03612,304.97,0.0
622,0.24,0.0,65.0,65.0,0.0,65.0,T2,LV_secondary_T2_T4,300.0,0.2166666666666666,0.2166666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.04346,1.03803,92.71,0.0
7691,0.24,0.0,185.0,185.0,0.0,185.0,T22,LV_secondary_T2_T4,150.0,1.2333333333333334,1.2333333333333334,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.02769,1.0081,98.44,1.0
728,0.24,0.0,137.0,137.0,38.0,3.6052631578947367,T3,Main_720-734,75.0,1.8266666666666669,1.8266666666666669,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,CONSTRAINED,transformer_loading,0.02585,1.00646,141.05,1.0
626,0.24,0.0,45.0,45.0,0.0,45.0,T2,LV_secondary_T2_T4,300.0,0.15,0.15,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.04442,1.03899,92.74,0.0
743,0.24,0.0,11.0,11.0,240.0,0.0458333333333333,T7,Main_735-750,300.0,0.0366666666666666,0.0366666666666666,0.8,0.96367,21.8693,15.052,11.1097,18.708,SAFE,none,0.00078,1.0055,92.55,0.0
712,0.24,0.0,109.0,109.0,65.0,1.676923076923077,T18,Branch_701-708,300.0,0.3633333333333333,0.3633333333333333,0.2166666666666666,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00471,1.00598,92.72,1.0
632,0.24,0.0,5.0,5.0,0.0,5.0,T4,LV_secondary_T2_T4,150.0,0.0333333333333333,0.0333333333333333,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,none,0.00038,1.00542,92.78,0.0
726,0.24,12.0,196.0,208.0,0.0,208.0,-,Main_720-734,5000.0,0.0416,0.0392,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.16695,1.17378,92.57,1.0
7482,0.24,10.0,132.0,142.0,0.0,142.0,T8,LV_secondary_T2_T4,150.0,0.9466666666666668,0.88,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01289,1.00713,92.39,1.0
6252,0.24,0.0,224.0,224.0,0.0,224.0,T2,LV_secondary_T2_T4,300.0,0.7466666666666667,0.7466666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.13597,1.13054,92.54,1.0
748,0.24,8.0,97.0,105.0,76.88,1.3657648283038502,T8,Main_735-750,150.0,0.7,0.6466666666666666,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.00957,1.00669,92.43,1.0
6202,0.24,0.0,45.0,45.0,0.0,45.0,T2,LV_secondary_T2_T4,300.0,0.15,0.15,0.0,0.99456,7.0957,4.1795,2.816,5.0396,SAFE,none,0.00145,1.00567,92.73,0.0
725,0.24,11.0,185.0,196.0,0.0,196.0,-,Main_720-734,5000.0,0.0392,0.037,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11317,1.11539,92.56,1.0
625,0.24,0.0,90.0,90.0,0.0,90.0,T2,LV_secondary_T2_T4,300.0,0.3,0.3,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.05916,1.05373,92.68,1.0
722,0.24,0.0,20.0,20.0,0.0,20.0,-,Main_720-734,5000.0,0.004,0.004,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,none,0.01381,1.00838,92.77,0.0
6241,0.24,0.0,100.0,100.0,0.0,100.0,T2,LV_secondary_T2_T4,300.0,0.3333333333333333,0.3333333333333333,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.03522,1.02979,92.66,1.0
6251,0.24,0.0,203.0,203.0,0.0,203.0,T2,LV_secondary_T2_T4,300.0,0.6766666666666666,0.6766666666666666,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.12465,1.11922,92.56,1.0
6322,0.24,11.0,198.0,209.0,0.0,209.0,T4,LV_secondary_T2_T4,150.0,1.393333333333333,1.32,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01425,1.00735,120.18,1.0
748,0.24,0.0,176.0,176.0,76.88,2.2892819979188346,T8,Main_735-750,150.0,1.1733333333333331,1.1733333333333331,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.01709,1.00752,92.35,1.0
764,0.24,0.0,99.0,99.0,46.0,2.152173913043478,T14,Branch_752-765,150.0,0.66,0.66,0.3066666666666666,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01251,1.00679,92.42,1.0
6252,0.24,13.0,122.0,135.0,0.0,135.0,T2,LV_secondary_T2_T4,300.0,0.45,0.4066666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.07722,1.08081,92.62,1.0
7692,0.24,0.0,85.0,85.0,0.0,85.0,T22,LV_secondary_T2_T4,150.0,0.5666666666666667,0.5666666666666667,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CAUTION,caution,0.01313,1.00669,92.43,1.0
6332,0.24,0.0,102.0,102.0,0.0,102.0,T4,LV_secondary_T2_T4,150.0,0.68,0.68,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.04784,1.00634,92.47,1.0
6321,0.24,0.0,12.0,12.0,0.0,12.0,T4,LV_secondary_T2_T4,150.0,0.08,0.08,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,none,0.00091,1.00549,92.76,0.0
733,0.24,0.0,243.0,243.0,0.0,243.0,-,Main_720-734,5000.0,0.0486,0.0486,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.10657,1.02006,131.3,1.0
623,0.24,10.0,246.0,256.0,0.0,256.0,T2,LV_secondary_T2_T4,300.0,0.8533333333333334,0.82,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.20327,1.20808,92.54,1.0
7693,0.24,0.0,46.0,46.0,0.0,46.0,T22,LV_secondary_T2_T4,150.0,0.3066666666666666,0.3066666666666666,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,none,0.0072,1.0061,92.53,0.0
7393,0.24,0.0,92.0,92.0,0.0,92.0,T6,LV_secondary_T2_T4,150.0,0.6133333333333333,0.6133333333333333,0.0,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00779,1.00636,92.46,1.0
732,0.24,10.0,28.0,38.0,25.4,1.4960629921259845,T4,Main_720-734,150.0,0.2533333333333333,0.1866666666666666,0.1693333333333333,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,none,0.0021,1.00575,92.66,0.0
712,0.24,0.0,106.0,106.0,65.0,1.6307692307692307,T18,Branch_701-708,300.0,0.3533333333333333,0.3533333333333333,0.2166666666666666,0.95826,7.7724,4.5565,3.3703,5.6675,CAUTION,caution,0.00458,1.00597,92.72,1.0
6332,0.24,0.0,120.0,120.0,0.0,120.0,T4,LV_secondary_T2_T4,150.0,0.8,0.8,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.05577,1.00649,92.45,1.0
6231,0.24,0.0,116.0,116.0,0.0,116.0,T2,LV_secondary_T2_T4,300.0,0.3866666666666666,0.3866666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.10728,1.10185,92.66,1.0
721,0.24,0.0,130.0,130.0,0.0,130.0,-,Main_720-734,5000.0,0.026,0.026,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CAUTION,caution,0.04526,1.03983,92.62,1.0
6232,0.24,0.0,32.0,32.0,0.0,32.0,T2,LV_secondary_T2_T4,300.0,0.1066666666666666,0.1066666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.03201,1.02658,92.76,0.0
748,0.24,0.0,208.0,208.0,76.88,2.705515088449532,T8,Main_735-750,150.0,1.3866666666666667,1.3866666666666667,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.02004,1.00788,94.95,1.0
7643,0.24,0.0,134.0,134.0,0.0,134.0,T14,LV_secondary_T2_T4,150.0,0.8933333333333333,0.8933333333333333,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01677,1.00726,92.38,1.0
759,0.24,0.0,81.0,81.0,35.0,2.3142857142857145,T12,Branch_752-765,150.0,0.54,0.54,0.2333333333333333,0.93737,40.2701,27.7136,20.528,34.4883,CAUTION,caution,0.00993,1.00652,92.45,1.0
708,0.24,0.0,201.0,201.0,75.0,2.68,T16,Branch_701-708,300.0,0.67,0.67,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,CAUTION,caution,0.00731,1.00646,92.66,1.0
748,0.24,0.0,35.0,35.0,76.88,0.4552549427679501,T8,Main_735-750,150.0,0.2333333333333333,0.2333333333333333,0.5125333333333333,0.95585,27.31,18.8387,13.9267,23.4276,SAFE,none,0.00352,1.00582,92.62,0.0
6251,0.24,0.0,190.0,190.0,0.0,190.0,T2,LV_secondary_T2_T4,300.0,0.6333333333333333,0.6333333333333333,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11752,1.11208,92.57,1.0
632,0.24,0.0,197.0,197.0,0.0,197.0,T4,LV_secondary_T2_T4,150.0,1.3133333333333332,1.3133333333333332,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CONSTRAINED,transformer_loading,0.01426,1.00724,111.81,1.0
732,0.24,0.0,26.0,26.0,25.4,1.0236220472440944,T4,Main_720-734,150.0,0.1733333333333333,0.1733333333333333,0.1693333333333333,0.92105,16.9926,11.6578,8.5847,14.4776,SAFE,none,0.00196,1.00563,92.7,0.0
6261,0.24,0.0,172.0,172.0,0.0,172.0,T2,LV_secondary_T2_T4,300.0,0.5733333333333334,0.5733333333333334,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.15213,1.1467,92.6,1.0
6322,0.24,0.0,179.0,179.0,0.0,179.0,T4,LV_secondary_T2_T4,150.0,1.1933333333333334,1.1933333333333334,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.01301,1.00708,99.24,1.0
623,0.24,6.0,219.0,225.0,0.0,225.0,T2,LV_secondary_T2_T4,300.0,0.75,0.73,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.18541,1.18615,92.56,1.0
6262,0.24,0.0,29.0,29.0,0.0,29.0,T2,LV_secondary_T2_T4,300.0,0.0966666666666666,0.0966666666666666,0.0,0.99456,7.2329,4.237,2.8374,5.0993,SAFE,none,0.0291,1.02367,92.76,0.0
6331,0.24,9.0,132.0,141.0,0.0,141.0,T4,LV_secondary_T2_T4,150.0,0.94,0.88,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.06039,1.00666,92.43,1.0
6331,0.24,0.0,110.0,110.0,0.0,110.0,T4,LV_secondary_T2_T4,150.0,0.7333333333333333,0.7333333333333333,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.05138,1.0064,92.46,1.0
728,0.24,13.0,123.0,136.0,38.0,3.5789473684210527,T3,Main_720-734,75.0,1.8133333333333328,1.64,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,CONSTRAINED,transformer_loading,0.02309,1.00645,139.73,1.0
716,0.48,0.0,85.0,85.0,15.85,5.3627760252365935,T24(HV),Branch_701-708,300.0,0.2833333333333333,0.2833333333333333,0.0528333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,transformer_loading,0.04604,1.02368,228.02,0.0
728,0.24,15.0,23.0,38.0,38.0,1.0,T3,Main_720-734,75.0,0.5066666666666667,0.3066666666666666,0.5066666666666667,0.93706,11.5824,7.8923,5.7834,9.7845,SAFE,none,0.00449,1.0057,92.7,0.0
716,0.48,0.0,45.0,45.0,15.85,2.8391167192429023,T24(HV),Branch_701-708,300.0,0.15,0.15,0.0528333333333333,0.97763,0.9144,0.4676,0.2627,0.5363,CONSTRAINED,transformer_loading,0.02515,1.00563,103.63,0.0
7642,0.24,0.0,66.0,66.0,0.0,66.0,T14,LV_secondary_T2_T4,150.0,0.44,0.44,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.00842,1.00633,92.47,1.0
6322,0.24,0.0,121.0,121.0,0.0,121.0,T4,LV_secondary_T2_T4,150.0,0.8066666666666666,0.8066666666666666,0.0,0.92105,16.9926,11.6578,8.5847,14.4776,CAUTION,caution,0.00892,1.00656,92.44,1.0
762,0.48,0.0,162.0,162.0,45.0,3.6,T13,Branch_752-765,150.0,1.08,1.08,0.3,0.93629,42.0074,28.9831,21.4317,36.0463,CAUTION,caution,0.02,1.00763,92.34,1.0
739,0.24,15.0,70.0,85.0,41.1,2.068126520681265,T6,Main_735-750,150.0,0.5666666666666667,0.4666666666666667,0.274,0.98477,24.6125,15.6519,11.8507,19.6321,CAUTION,caution,0.00592,1.00629,92.47,1.0
7692,0.24,0.0,203.0,203.0,0.0,203.0,T22,LV_secondary_T2_T4,150.0,1.3533333333333333,1.3533333333333333,0.0,0.95405,44.5068,31.369,22.8385,38.8022,CONSTRAINED,transformer_loading,0.03021,1.00834,110.3,1.0
626,0.24,0.0,172.0,172.0,0.0,172.0,T2,LV_secondary_T2_T4,300.0,0.5733333333333334,0.5733333333333334,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.15213,1.1467,92.6,1.0
6252,0.24,0.0,191.0,191.0,0.0,191.0,T2,LV_secondary_T2_T4,300.0,0.6366666666666667,0.6366666666666667,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CONSTRAINED,voltage,0.11807,1.11264,92.57,1.0
6262,0.24,0.0,199.0,199.0,0.0,199.0,T2,LV_secondary_T2_T4,300.0,0.6633333333333333,0.6633333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.17255,1.16712,92.58,1.0
764,0.24,0.0,95.0,95.0,46.0,2.065217391304348,T14,Branch_752-765,150.0,0.6333333333333333,0.6333333333333333,0.3066666666666666,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01202,1.00673,92.43,1.0
730,0.24,0.0,157.0,157.0,85.0,1.847058823529412,T23,Main_720-734,300.0,0.5233333333333333,0.5233333333333333,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,CAUTION,caution,0.0065,1.00668,92.43,1.0
730,0.24,8.0,172.0,180.0,85.0,2.117647058823529,T23,Main_720-734,300.0,0.6,0.5733333333333334,0.2833333333333333,0.94696,11.8872,7.965,5.8252,9.8678,CAUTION,caution,0.00708,1.00687,92.41,1.0
633,0.24,0.0,155.0,155.0,0.0,155.0,T4,LV_secondary_T2_T4,150.0,1.0333333333333334,1.0333333333333334,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CONSTRAINED,voltage_rise,0.07079,1.00677,92.42,1.0
714,0.208,0.0,66.0,66.0,240.0,0.275,T24,Branch_701-708,30.0,2.2,2.2,8.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00159,1.00576,92.75,0.0
6262,0.24,4.0,37.0,41.0,0.0,41.0,T2,LV_secondary_T2_T4,300.0,0.1366666666666666,0.1233333333333333,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CAUTION,caution,0.03651,1.03521,92.74,0.0
769,0.24,14.0,11.0,25.0,41.0,0.6097560975609756,T22,Delta_766-772,150.0,0.1666666666666666,0.0733333333333333,0.2733333333333333,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,none,0.00173,1.00577,92.66,0.0
7692,0.24,0.0,18.0,18.0,0.0,18.0,T22,LV_secondary_T2_T4,150.0,0.12,0.12,0.0,0.95405,44.5068,31.369,22.8385,38.8022,SAFE,none,0.00284,1.00566,92.7,0.0
7643,0.24,0.0,146.0,146.0,0.0,146.0,T14,LV_secondary_T2_T4,150.0,0.9733333333333334,0.9733333333333334,0.0,0.9365,42.617,29.4074,21.7473,36.5751,CAUTION,caution,0.01821,1.00742,92.36,1.0
6261,0.24,6.0,237.0,243.0,0.0,243.0,T2,LV_secondary_T2_T4,300.0,0.81,0.79,0.0,0.99456,7.2329,4.237,2.8374,5.0993,CONSTRAINED,voltage,0.19824,1.19898,92.55,1.0
6332,0.24,0.0,75.0,75.0,0.0,75.0,T4,LV_secondary_T2_T4,150.0,0.5,0.5,0.0,0.91348,17.0383,11.6797,8.589,14.4978,CAUTION,caution,0.03569,1.0061,92.53,1.0
6252,0.24,0.0,6.0,6.0,0.0,6.0,T2,LV_secondary_T2_T4,300.0,0.02,0.02,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,SAFE,none,0.00419,1.00541,92.79,0.0
740,0.24,0.0,48.0,48.0,75.0,0.64,T5,Main_735-750,150.0,0.32,0.32,0.5,0.98202,23.0885,14.9212,11.4648,18.8171,SAFE,none,0.0041,1.0059,92.6,0.0
7122,0.24,0.0,69.0,69.0,0.0,69.0,T18,LV_secondary_T2_T4,300.0,0.23,0.23,0.0,0.95826,7.7724,4.5565,3.3703,5.6675,SAFE,none,0.003,1.00576,92.75,0.0
721,0.24,0.0,34.0,34.0,0.0,34.0,-,Main_720-734,5000.0,0.0068,0.0068,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,SAFE,none,0.0123,1.00686,92.75,0.0
734,0.24,0.0,22.0,22.0,15.85,1.38801261829653,-,Main_720-734,5000.0,0.0044,0.0044,0.00317,0.90591,17.084,11.7015,8.5933,14.5179,SAFE,none,0.02001,1.00559,92.72,0.0
708,0.24,5.0,11.0,16.0,75.0,0.2133333333333333,T16,Branch_701-708,300.0,0.0533333333333333,0.0366666666666666,0.25,0.95801,6.2484,3.6185,2.8328,4.5954,SAFE,none,0.00041,1.00546,92.79,0.0
724,0.24,0.0,223.0,223.0,0.0,223.0,-,Main_720-734,5000.0,0.0446,0.0446,0.0,0.99456,7.1414,4.1987,2.8231,5.0595,CONSTRAINED,voltage,0.07508,1.06965,92.51,1.0
622,0.24,0.0,66.0,66.0,0.0,66.0,T2,LV_secondary_T2_T4,300.0,0.22,0.22,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.0441,1.03866,92.71,0.0
7483,0.24,0.0,123.0,123.0,0.0,123.0,T8,LV_secondary_T2_T4,150.0,0.82,0.82,0.0,0.95585,27.31,18.8387,13.9267,23.4276,CAUTION,caution,0.0121,1.0069,92.41,1.0
625,0.24,0.0,75.0,75.0,0.0,75.0,T2,LV_secondary_T2_T4,300.0,0.25,0.25,0.0,0.99456,7.1872,4.2178,2.8303,5.0794,CAUTION,caution,0.0498,1.04437,92.7,0.0
715,0.208,0.0,47.0,47.0,0.0,47.0,-,Branch_701-708,5000.0,0.0094,0.0094,0.0,0.99083,0.9144,0.4676,0.2627,0.5363,SAFE,none,0.00114,1.00565,92.77,0.0
