bus_id,bus_name,pp_bus_idx,voltage_level_kv,voltage_level_label,phase_configuration,existing_load_kw,existing_q_kvar,base_voltage_pu,transformer_association,feeder_section,pv_eligible,eligibility_reason
733,733,42,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9135,-,Main_720-734,YES,LV customer secondary - eligible
734,734,43,0.24,0.24 kV LV,Delta/CT 240V,15.85,11.07,0.9059,-,Main_720-734,YES,LV customer secondary - eligible
739,739,48,0.24,0.24 kV LV,Delta/CT 240V,41.1,19.4,0.9848,T6,Main_735-750,YES,LV customer secondary - eligible
740,740,49,0.24,0.24 kV LV,Delta/CT 240V,75.0,35.0,0.982,T5,Main_735-750,YES,LV customer secondary - eligible
743,743,52,0.24,0.24 kV LV,Delta/CT 240V,240.0,120.0,0.9637,T7,Main_735-750,YES,LV customer secondary - eligible
748,748,57,0.24,0.24 kV LV,Delta/CT 240V,76.88,46.2,0.9559,T8,Main_735-750,YES,LV customer secondary - eligible
751,751,60,0.48,0.48 kV LV,3-phase 480V,0,0,0.9685,T9,other,YES,LV customer secondary - eligible
756,756,65,0.208,0.208 kV LV,Y - 120V L-N (0.208kV L-L),155.0,70.0,0.9361,T11,Branch_752-765,YES,LV customer secondary - eligible
759,759,68,0.24,0.24 kV LV,Delta/CT 240V,35.0,20.0,0.9374,T12,Branch_752-765,YES,LV customer secondary - eligible
762,762,71,0.48,0.48 kV LV,3-phase 480V,45.0,27.89,0.9363,T13,Branch_752-765,YES,LV customer secondary - eligible
764,764,73,0.24,0.24 kV LV,Delta/CT 240V,46.0,25.0,0.9365,T14,Branch_752-765,YES,LV customer secondary - eligible
769,769,78,0.24,0.24 kV LV,Delta/CT 240V,41.0,17.0,0.9541,T22,Delta_766-772,YES,LV customer secondary - eligible
770,770,79,0.24,0.24 kV LV,Delta/CT 240V,450.0,240.0,0.9506,T15,Delta_766-772,YES,LV customer secondary - eligible
772,772,81,0.208,0.208 kV LV,Y - 120V L-N (0.208kV L-L),100.0,50.0,0.9343,T19,Delta_766-772,YES,LV customer secondary - eligible
6201,6201,82,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6202,6202,83,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6211,6211,84,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6212,6212,85,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6221,6221,86,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6222,6222,87,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6231,6231,88,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6232,6232,89,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6241,6241,90,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6242,6242,91,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6251,6251,92,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6252,6252,93,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6261,6261,94,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6262,6262,95,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9946,T2,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6321,6321,96,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9211,T4,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6322,6322,97,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9211,T4,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6331,6331,98,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9135,T4,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
6332,6332,99,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9135,T4,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7121,7121,100,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9583,T18,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7122,7122,101,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9583,T18,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7391,7391,102,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9848,T6,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7392,7392,103,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9848,T6,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7393,7393,104,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9848,T6,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7481,7481,105,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9559,T8,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7482,7482,106,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9559,T8,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7483,7483,107,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9559,T8,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7641,7641,108,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9365,T14,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7642,7642,109,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9365,T14,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7643,7643,110,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9365,T14,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7691,7691,111,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9541,T22,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7692,7692,112,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9541,T22,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
7693,7693,113,0.24,0.24 kV LV,Delta/CT 240V,0,0,0.9541,T22,LV_secondary_T2_T4,YES,LV secondary sub-bus (ideal switch to parent) - eligible
